val_name, avg_accuracy, precision, recall, f1 score, mean iou background, car, person, rood
frankfurt_000000_000294_, 0.986519, 0.986643, 0.986519, 0.986525, 0.919789, 0.994222, 0.978731, 0.887709, 0.972373
frankfurt_000000_000576_, 0.993926, 0.994018, 0.993926, 0.993966, 0.874107, 0.997118, 0.981290, 0.665934, 0.996919
frankfurt_000000_001016_, 0.971494, 0.971793, 0.971494, 0.971538, 0.884131, 0.974374, 0.929116, 0.847104, 0.989623
frankfurt_000000_001236_, 0.971924, 0.972210, 0.971924, 0.971970, 0.837885, 0.975144, 0.982718, 0.649742, 0.969629
frankfurt_000000_001751_, 0.987246, 0.988361, 0.987246, 0.987658, 0.798231, 0.988649, 0.964785, 0.326316, 0.995466
frankfurt_000000_002196_, 0.986133, 0.986397, 0.986133, 0.986195, 0.902848, 0.990906, 0.989620, 0.777837, 0.984028
frankfurt_000000_002963_, 0.985532, 0.985604, 0.985532, 0.985557, 0.944771, 0.990590, 0.926136, 1.000000, 0.989143
frankfurt_000000_003025_, 0.982842, 0.983067, 0.982842, 0.982894, 0.785936, 0.985851, 0.933553, 0.479167, 0.992464
frankfurt_000000_003357_, 0.972378, 0.972998, 0.972378, 0.972422, 0.944469, 0.990878, 0.955117, 1.000000, 0.952805
frankfurt_000000_003920_, 0.974282, 0.975408, 0.974282, 0.974682, 0.719854, 0.984364, 0.853973, 0.191964, 0.978351
frankfurt_000000_004617_, 0.956294, 0.958648, 0.956294, 0.956423, 0.888266, 0.990487, 0.887788, 1.000000, 0.905599
frankfurt_000000_005543_, 0.974663, 0.979145, 0.974663, 0.976085, 0.668614, 0.992609, 0.749537, 0.000000, 0.993986
frankfurt_000000_005898_, 0.988066, 0.988462, 0.988066, 0.988196, 0.852896, 0.991385, 0.964447, 0.592233, 0.990116
frankfurt_000000_006589_, 0.988501, 0.989234, 0.988501, 0.988738, 0.919632, 0.995697, 0.828633, 1.000000, 0.992769
frankfurt_000000_007365_, 0.994536, 0.994672, 0.994536, 0.994591, 0.729666, 0.996620, 0.950807, 0.000000, 0.996644
frankfurt_000000_008206_, 0.973940, 0.975946, 0.973940, 0.974447, 0.808152, 0.992565, 0.781520, 0.609483, 0.967514
frankfurt_000000_008451_, 0.984019, 0.985943, 0.984019, 0.984708, 0.781448, 0.992426, 0.525661, 0.767055, 0.987441
frankfurt_000000_009291_, 0.982549, 0.983330, 0.982549, 0.982735, 0.791047, 0.993917, 0.854144, 0.514431, 0.973839
frankfurt_000000_009561_, 0.911978, 0.925997, 0.911978, 0.913689, 0.810882, 0.988249, 0.953229, 0.848844, 0.800315
frankfurt_000000_009688_, 0.988594, 0.986300, 0.988594, 0.987414, 0.757587, 0.992855, 1.000000, 0.414201, 0.985250
frankfurt_000000_009969_, 0.985435, 0.985542, 0.985435, 0.985473, 0.894454, 0.990488, 0.958993, 0.799540, 0.990755
frankfurt_000000_010351_, 0.965928, 0.967239, 0.965928, 0.966034, 0.924634, 0.988486, 0.901376, 1.000000, 0.973619
frankfurt_000000_010763_, 0.994316, 0.994430, 0.994316, 0.994349, 0.674749, 0.994495, 0.878194, 0.000000, 0.998659
frankfurt_000000_011007_, 0.986216, 0.986899, 0.986216, 0.986511, 0.716278, 0.985182, 0.936941, 0.000000, 0.992624
frankfurt_000000_011074_, 0.975073, 0.963448, 0.975073, 0.969187, 0.703485, 0.974901, 0.000000, 0.923816, 0.997103
frankfurt_000000_011461_, 0.975972, 0.981948, 0.975972, 0.977824, 0.790607, 0.996691, 0.592170, 0.665420, 0.985791
frankfurt_000000_011810_, 0.974316, 0.975176, 0.974316, 0.974419, 0.833790, 0.987101, 0.877472, 0.779479, 0.986713
frankfurt_000000_012009_, 0.983750, 0.985714, 0.983750, 0.984472, 0.755260, 0.988657, 0.745353, 0.437677, 0.999059
frankfurt_000000_012121_, 0.983071, 0.983113, 0.983071, 0.983046, 0.874464, 0.979995, 0.960381, 0.774194, 0.998993
frankfurt_000000_012868_, 0.974424, 0.973286, 0.974424, 0.973533, 0.867731, 0.972685, 0.988161, 0.803746, 0.992500
frankfurt_000000_013067_, 0.988623, 0.988931, 0.988623, 0.988703, 0.896133, 0.997767, 0.930978, 0.821833, 0.985978
frankfurt_000000_013240_, 0.968335, 0.969485, 0.968335, 0.968071, 0.903801, 0.952677, 0.978592, 0.932849, 0.997947
frankfurt_000000_013382_, 0.986875, 0.987161, 0.986875, 0.986904, 0.855495, 0.984260, 0.991276, 0.591549, 0.991179
frankfurt_000000_013942_, 0.963521, 0.965656, 0.963521, 0.963574, 0.789986, 0.993094, 0.949076, 0.709589, 0.900486
frankfurt_000000_014480_, 0.950518, 0.952410, 0.950518, 0.950740, 0.887319, 0.983465, 0.935982, 0.930609, 0.904726
frankfurt_000000_015389_, 0.981323, 0.981636, 0.981323, 0.981239, 0.834341, 0.973746, 0.969369, 0.715221, 0.997362
frankfurt_000000_015676_, 0.980327, 0.980536, 0.980327, 0.980305, 0.888580, 0.991779, 0.947808, 0.879896, 0.972984
frankfurt_000000_016005_, 0.985630, 0.985718, 0.985630, 0.985670, 0.714776, 0.990381, 0.946973, 0.000000, 0.981116
frankfurt_000000_016286_, 0.968794, 0.969432, 0.968794, 0.969019, 0.854975, 0.978480, 0.858519, 0.799891, 0.973165
frankfurt_000000_017228_, 0.985981, 0.985889, 0.985981, 0.985930, 0.802782, 0.988044, 0.816554, 0.769575, 0.988416
frankfurt_000000_017476_, 0.954692, 0.962801, 0.954692, 0.957071, 0.704762, 0.991343, 0.632248, 0.404428, 0.954880
frankfurt_000000_018797_, 0.990498, 0.990462, 0.990498, 0.990441, 0.897196, 0.994381, 0.975188, 0.915663, 0.988425
frankfurt_000000_019607_, 0.969614, 0.969418, 0.969614, 0.969218, 0.849590, 0.980378, 0.863797, 0.855790, 0.967792
frankfurt_000000_020215_, 0.982178, 0.983632, 0.982178, 0.982551, 0.873793, 0.996227, 0.994066, 0.627481, 0.967077
frankfurt_000000_020321_, 0.982808, 0.983800, 0.982808, 0.983166, 0.835367, 0.988476, 0.683157, 0.882791, 0.994080
frankfurt_000000_020880_, 0.966831, 0.978533, 0.966831, 0.971538, 0.724711, 0.990108, 0.828259, 0.178435, 0.995448
frankfurt_000000_021667_, 0.995884, 0.996557, 0.995884, 0.996170, 0.695885, 0.996435, 0.969442, 0.000000, 0.997364
frankfurt_000000_021879_, 0.992881, 0.993525, 0.992881, 0.993162, 0.722329, 0.990996, 0.981912, 0.000000, 0.998039
frankfurt_000000_022254_, 0.974805, 0.975036, 0.974805, 0.974655, 0.868215, 0.965041, 0.949410, 0.840100, 0.997920
